CID,IsomericSMILES,Descriptors,MolecularWeight,Descriptor Count,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
2734646,CC1=C(OC2=CC=CC=C12)C,"['savory', 'spices', 'herbal']",146.07316494,3,0,0,0,0,0,0,0,1,1,1,0
2736960,CS(=O)(=O)C1=CC=C(C=C1)CCC(=O)O,"['savory', 'flower']",228.045629864,2,0,0,0,0,1,0,0,0,1,0,0
2750666,CC(=CC=O)C(C)(C)C,['herbal'],126.104465068,1,0,0,0,0,0,0,0,1,0,0,0
2793883,CCCCCC(CC1=CC=CC=C1)O,['savory'],192.15141526,1,0,0,0,0,0,0,0,0,1,0,0
2839799,CC1COC(O1)CC(C)CCC=C(C)C,"['flower', 'herbal', 'green']",212.177630008,3,0,0,0,0,1,0,1,1,0,0,0
3014523,CCOC(=O)CC=C(C)C,"['fruity', 'green']",142.099379688,2,0,0,0,0,0,1,1,0,0,0,0
3015851,CC1CC(=CCC1C=O)C,"['fruity', 'green']",138.104465068,2,0,0,0,0,0,1,1,0,0,0,0
3015865,CC1=CCC(C1(C)C)C(C)OC(=O)C,"['fruity', 'flower']",196.14632988,2,0,0,0,0,1,1,0,0,0,0,0
3017905,CCCCCCCCOC(=O)C=CC1=CC=CC=C1,"['fruity', 'herbal']",260.177630008,2,0,0,0,0,0,1,0,1,0,0,0
3018094,CCCCCCCCC=CC(OCC)OCC,"['alcohol', 'fruity']",242.2245802,2,1,0,0,0,0,1,0,0,0,0,0
3018473,CC(C)COC(=O)C1=CC2=C(C=C1)OCO2,['flower'],222.089208928,1,0,0,0,0,1,0,0,0,0,0,0
3018620,CCC(C)CCCCCCCCCCC=O,['savory'],226.22966558,1,0,0,0,0,0,0,0,0,1,0,0
3018771,CCC=CCC=CC=CC(=O)OCC,"['savory', 'green']",194.130679816,2,0,0,0,0,0,0,1,0,1,0,0
3019960,CCCCCC1CCCC1O,"['fruity', 'flower', 'herbal']",156.15141526,3,0,0,0,0,1,1,0,1,0,0,0
3022051,CC(C)(C)CC(C)(CC(C)(C)C)S,['savory'],202.175521832,1,0,0,0,0,0,0,0,0,1,0,0
3022504,CC(C)OC(CC1=CC=CC=C1)OC(C)C,"['animal', 'herbal', 'green']",222.161979944,3,0,1,0,0,0,0,1,1,0,0,0
3022986,CCCCCC(C=C)OC(=O)C(C)C,"['savory', 'fruity']",198.161979944,2,0,0,0,0,0,1,0,0,1,0,0
3023551,CCOC(=O)C1=CC=CC=C1N=CC2=CC=C(C=C2)C(C)(C)C,"['flower', 'herbal']",309.17287897600005,2,0,0,0,0,1,0,0,1,0,0,0
3023839,CCCCCC(=O)OCCC1=C(N=CS1)C,['savory'],241.113649848,1,0,0,0,0,0,0,0,0,1,0,0
3024273,CCCC(CCOC)S,"['fruity', 'herbal', 'green']",148.092186132,3,0,0,0,0,0,1,1,1,0,0,0
3033030,CC(CCC=C(C)C)CC#N,"['fruity', 'aquatic', 'flower']",151.136099544,3,0,0,1,0,1,1,0,0,0,0,0
3034843,CC1([C@H]2CC1CC3C2=CC(=O)CC3)C,['herbal'],190.135765196,1,0,0,0,0,0,0,0,1,0,0,0
3034897,CC1(CCC=C2C1CCC(C2)C=O)C,"['aquatic', 'fruity', 'flower', 'green']",192.15141526,4,0,0,1,0,1,1,1,0,0,0,0
3083613,CC#CC#CCC1=CC=CC=C1,['spices'],154.07825032,1,0,0,0,0,0,0,0,0,0,1,0
3086255,C[C@@H]1CC([C@H]2[C@H]1C[C@@H](CC2)CC(=O)C)(C)C,"['herbal', 'green']",222.198365452,2,0,0,0,0,0,0,1,1,0,0,0
3086387,CC1=NC=CN=C1OC(C)C,"['fruity', 'green']",152.094963004,2,0,0,0,0,0,1,1,0,0,0,0
3102943,CC(CCC=C(C)C)CCOC(=O)C(=O)OCCC(C)CCC=C(C)C,['flower'],366.277009696,1,0,0,0,0,1,0,0,0,0,0,0
3458885,C1CSCN1CCS,['savory'],149.033291352,1,0,0,0,0,0,0,0,0,1,0,0
3757019,CC(=O)OC(CC1=CC=CC=C1)C2=CC=CC=C2,"['flower', 'green']",240.115029752,2,0,0,0,0,1,0,1,0,0,0,0
3774604,CC(C)(C)C1=C(C=CC(=C1)C=O)OC,['flower'],192.115029752,1,0,0,0,0,1,0,0,0,0,0,0
4056868,CCC=C(C)C(=O)OC,"['fruity', 'green']",128.083729624,2,0,0,0,0,0,1,1,0,0,0,0
4100752,CC(CC1=CC2=C(C=C1)OCO2)C=NC3=CC=CC=C3C(=O)OC,"['fruity', 'aquatic', 'flower', 'green']",325.131408088,4,0,0,1,0,1,1,1,0,0,0,0
4682590,CC(=O)CC(C)(C)SC,"['animal', 'earthy', 'aquatic', 'savory', 'fruity', 'green']",146.076536068,6,0,1,1,1,0,1,1,0,1,0,0
4738172,CCOC(=O)CC(C1=CC=CO1)O,"['flower', 'herbal']",184.073558864,2,0,0,0,0,1,0,0,1,0,0,0
4914396,CC(C)CC(=CC=O)C,"['fruity', 'herbal']",126.104465068,2,0,0,0,0,0,1,0,1,0,0,0
5083701,CCC(C)(C1=CC=CC=C1)OC(=O)C,"['fruity', 'flower', 'green']",192.115029752,3,0,0,0,0,1,1,1,0,0,0,0
5273465,CCCCOC(=O)/C=C/C1=CC=CC=C1,"['savory', 'fruity', 'flower']",204.115029752,3,0,0,0,0,1,1,0,0,1,0,0
5273468,CCCCCCCCOC(=O)/C=C/C1=CC=CC=C1,['spices'],260.177630008,1,0,0,0,0,0,0,0,0,0,1,0
5273469,C1=CC=C(C=C1)COC(=O)/C=C/C2=CC=CC=C2,"['spices', 'flower']",238.099379688,2,0,0,0,0,1,0,0,0,0,1,0
5275520,CC(=CCC/C(=C/C(=O)O)/C)C,"['flower', 'aquatic', 'herbal', 'fruity', 'green']",168.115029752,5,0,0,1,0,1,1,1,1,0,0,0
5280435,C[C@@H](CCC[C@@H](C)CCC/C(=C/CO)/C)CCCC(C)C,['flower'],296.3079159,1,0,0,0,0,1,0,0,0,0,0,0
5280443,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,"['fruity', 'earthy', 'herbal']",270.05282342,3,0,0,0,1,0,1,0,1,0,0,0
5280462,CC1=CC(=O)CC([C@]1(/C=C/[C@@H](C)O)O)(C)C,"['fruity', 'flower']",224.1412445,2,0,0,0,0,1,1,0,0,0,0,0
5280678,C/C(=C\CCC(C)(C=C)O)/CO,['fruity'],170.130679816,1,0,0,0,0,0,1,0,0,0,0,0
5280934,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,['fruity'],278.2245802,1,0,0,0,0,0,1,0,0,0,0,0
5281167,CC/C=C\CCO,"['aquatic', 'savory', 'alcohol', 'herbal', 'fruity', 'green']",100.088815004,6,1,0,1,0,0,1,1,1,1,0,0
5281426,C1=CC(=CC2=C1C=CC(=O)O2)O,['herbal'],162.031694052,1,0,0,0,0,0,0,0,1,0,0,0
5281520,C/C/1=C\CC(/C=C/C/C(=C/CC1)/C)(C)C,['earthy'],204.187800768,1,0,0,0,1,0,0,0,0,0,0,0
5281521,C[C@@H]1CC=C([C@@H](C1(C)C)/C=C/C(=O)C)C,"['fruity', 'flower']",206.167065324,2,0,0,0,0,1,1,0,0,0,0,0
5281535,C/C(=C\CCC(=C)C=C)/CC/C=C(\C)/C=O,"['fruity', 'aquatic']",218.167065324,2,0,0,1,0,0,1,0,0,0,0,0
5281553,CC(=CC/C=C(\C)/C=C)C,"['spices', 'fruity', 'herbal', 'green']",136.125200512,4,0,0,0,0,0,1,1,1,0,1,0
5281929,CC/C=C\C[C@@H]1[C@H](CCC1=O)CC(=O)OC,"['flower', 'aquatic', 'herbal', 'fruity', 'green']",224.1412445,5,0,0,1,0,1,1,1,1,0,0,0
5282109,CC(=CCC/C(=C/COC=O)/C)C,"['aquatic', 'fruity', 'flower', 'green']",182.130679816,4,0,0,1,0,1,1,1,0,0,0,0
5282650,CCC/C=C(\C)/C(=O)O,"['savory', 'fruity']",128.083729624,2,0,0,0,0,0,1,0,0,1,0,0
5282710,CCC/C=C/CC(=O)O,"['savory', 'fruity', 'green']",128.083729624,3,0,0,0,0,0,1,1,0,1,0,0
5282713,CCCCC/C=C\C(=O)O,"['savory', 'animal']",142.099379688,2,0,1,0,0,0,0,0,0,1,0,0
5282726,CCCCC/C=C/CCC(=O)O,['savory'],170.130679816,1,0,0,0,0,0,0,0,0,1,0,0
5283308,C/C=C/CCC=O,"['savory', 'green']",98.07316494,2,0,0,0,0,0,0,1,0,1,0,0
5283328,C/C=C/CCCCC=O,"['fruity', 'aquatic', 'green']",126.104465068,3,0,0,1,0,0,1,1,0,0,0,0
5283335,CCCCCC/C=C/C=O,"['fruity', 'flower', 'green']",140.120115132,3,0,0,0,0,1,1,1,0,0,0,0
5283337,CCCC/C=C/CCC=O,"['fruity', 'green']",140.120115132,2,0,0,0,0,0,1,1,0,0,0,0
5283348,CCC/C=C/CCCCC=O,['green'],154.135765196,1,0,0,0,0,0,0,1,0,0,0,0
5283352,CC/C=C/C/C=C/C=C/C=O,"['fruity', 'green']",150.104465068,2,0,0,0,0,0,1,1,0,0,0,0
5283356,CCCCCCCC/C=C/C=O,"['fruity', 'aquatic', 'green']",168.15141526,3,0,0,1,0,0,1,1,0,0,0,0
5284499,CCCCCCCC/C=C\CCCCCCCCO,['animal'],268.276615772,1,0,1,0,0,0,0,0,0,0,0,0
5284507,CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C,"['fruity', 'flower', 'green']",222.198365452,3,0,0,0,0,1,1,1,0,0,0,0
5314044,CC1=C(C(CCC1)(C)C)/C=C/OC(=O)C,"['earthy', 'green']",208.14632988,2,0,0,0,1,0,0,1,0,0,0,0
5316217,CC1=COC2=C1CC([C@](C2)(C)C=C)C(=C)C,['fruity'],216.15141526,1,0,0,0,0,0,1,0,0,0,0,0
5317045,CCCCC/C=C/C(=O)C,"['savory', 'fruity', 'earthy', 'spices']",140.120115132,4,0,0,0,1,0,1,0,0,1,1,0
5318042,CCC/C=C/CO,"['aquatic', 'savory', 'alcohol', 'herbal', 'fruity', 'green']",100.088815004,6,1,0,1,0,0,1,1,1,1,0,0
5318516,CCCCC/C=C/C=C/C(=O)NCC(C)C,['herbal'],223.19361442,1,0,0,0,0,0,0,0,1,0,0,0
5318557,C/C=C/C1=CC(=C(C(=C1)OC)OC)OC,['flower'],208.109944372,1,0,0,0,0,1,0,0,0,0,0,0
5319691,CC(C)C(CCC(=O)C)/C=C/C(=C)C,['herbal'],194.167065324,1,0,0,0,0,0,0,0,1,0,0,0
5319693,CC/C=C\CC1C(CCC1=O)CC(=O)OC,['flower'],224.1412445,1,0,0,0,0,1,0,0,0,0,0,0
5322111,C/C/1=C/CCC(=C)C2CC(C2CC1)(C)C,['spices'],204.187800768,1,0,0,0,0,0,0,0,0,0,1,0
5324489,CCC/C=C\CO,"['flower', 'aquatic', 'savory', 'alcohol', 'herbal', 'fruity', 'green']",100.088815004,7,1,0,1,0,1,1,1,1,1,0,0
5326159,C/C=C\C(C)C,"['fruity', 'green']",84.093900384,2,0,0,0,0,0,1,1,0,0,0,0
5352449,CC(=C)/C=C/CCC/C(=C/CCC(C)(C=C)O)/C,['flower'],248.214015516,1,0,0,0,0,1,0,0,0,0,0,0
5352456,CCC/C=C/COC(=O)C1=CC=CC=C1,['herbal'],204.115029752,1,0,0,0,0,0,0,0,1,0,0,0
5352460,CCC/C=C/COC(=O)CC(C)C,"['savory', 'fruity', 'aquatic', 'green']",184.14632988,4,0,0,1,0,0,1,1,0,1,0,0
5352481,CC(=O)/C=C/C12C(CCCC1(O2)C)(C)C,"['fruity', 'flower']",208.14632988,2,0,0,0,0,1,1,0,0,0,0,0
5352543,CCCCCC(=O)OCC/C=C\CC,"['alcohol', 'fruity', 'aquatic', 'green']",198.161979944,4,1,0,1,0,0,1,1,0,0,0,0
5352774,CCC/C=C\CCC(=O)OC,"['fruity', 'aquatic']",156.115029752,2,0,0,1,0,0,1,0,0,0,0,0
5352798,CCOC(=O)CC/C=C/CC=C,"['fruity', 'aquatic']",168.115029752,2,0,0,1,0,0,1,0,0,0,0,0
5352813,CC/C=C/CC(C)OC(=O)C,"['fruity', 'green']",156.115029752,2,0,0,0,0,0,1,1,0,0,0,0
5352830,CCCCC/C=C\CCCOC(=O)C,"['fruity', 'flower', 'herbal']",198.161979944,3,0,0,0,0,1,1,0,1,0,0,0
5352834,C/C=C\CCCOC(=O)C,"['fruity', 'green']",142.099379688,2,0,0,0,0,0,1,1,0,0,0,0
5352838,CC/C=C\CCCCOC(=O)C,"['savory', 'fruity', 'green']",170.130679816,3,0,0,0,0,0,1,1,0,1,0,0
5352899,CCC/C=C/1\C2=CC=CC=C2C(=O)O1,['herbal'],188.083729624,1,0,0,0,0,0,0,0,1,0,0,0
5352973,CCCCCC(=O)OC/C=C/CCC,"['alcohol', 'fruity', 'herbal', 'green']",198.161979944,4,1,0,0,0,0,1,1,1,0,0,0
5353001,C/C=C/C=C\CC/C=C/C(=O)NCC(C)C,['fruity'],221.177964356,1,0,0,0,0,0,1,0,0,0,0,0
5354304,C/C=C/C(=O)OCCC1=CC=CC=C1,"['flower', 'herbal', 'animal']",190.099379688,3,0,1,0,0,1,0,0,1,0,0,0
5354359,C/C=C/C(=O)OC(C)C,"['fruity', 'herbal']",128.083729624,2,0,0,0,0,0,1,0,1,0,0,0
5354882,CC(=CCC/C(=C\COC=O)/C)C,"['flower', 'aquatic', 'herbal', 'fruity', 'green']",182.130679816,5,0,0,1,0,1,1,1,1,0,0,0
5355293,C1CCC/C=C\CCCCCCOC(=O)CCC1,"['fruity', 'animal']",252.208930136,2,0,1,0,0,0,1,0,0,0,0,0
5355414,COC(=O)/C=C/C1=CC=CO1,"['fruity', 'spices']",152.047344116,2,0,0,0,0,0,1,0,0,0,1,0
5355858,CC(=CCCC(C)(C=C)OC(=O)/C=C/C1=CC=CC=C1)C,"['flower', 'animal']",284.177630008,2,0,1,0,0,1,0,0,0,0,0,0
5356256,CCCCCOC(=O)/C=C\C,"['fruity', 'aquatic', 'herbal']",156.115029752,3,0,0,1,0,0,1,0,1,0,0,0
5357002,C/C=C(\C)/C(=O)OCCC1=CC=CC=C1,"['savory', 'flower', 'herbal', 'green']",204.115029752,4,0,0,0,0,1,0,1,1,1,0,0
5358374,CCC(=O)/C=C\C,"['aquatic', 'alcohol', 'savory', 'fruity', 'green']",98.07316494,5,1,0,1,0,0,1,1,0,1,0,0
5362563,CC1=C(SC(=N1)C)C=C,['savory'],139.045570288,1,0,0,0,0,0,0,0,0,1,0,0
5362564,CCC(C)C1N=C(C(S1)C)C,"['savory', 'herbal']",171.108170544,2,0,0,0,0,0,0,0,1,1,0,0
5362579,CCC(CC)C(=O)OC/C=C(\C)/CCC=C(C)C,['fruity'],252.208930136,1,0,0,0,0,0,1,0,0,0,0,0
5362581,CCOC(=O)C1C(O1)(C)C2=CC=C(C=C2)C,"['savory', 'fruity', 'flower', 'green']",220.109944372,4,0,0,0,0,1,1,1,0,1,0,0
5362588,CCC(C)C(=O)/C=C/C,"['savory', 'aquatic']",126.104465068,2,0,0,1,0,0,0,0,0,1,0,0
5362595,CC1CCC(C(C1)OCC(CO)O)C(C)C,"['fruity', 'herbal']",230.188194692,2,0,0,0,0,0,1,0,1,0,0,0
5362720,CC/C=C\CCCCC=O,"['flower', 'aquatic', 'savory', 'fruity', 'green']",140.120115132,5,0,0,1,0,1,1,1,0,1,0,0
5362739,C1CCC/C=C\CCCCCCC(=O)CCC1,"['flower', 'herbal', 'animal']",236.214015516,3,0,1,0,0,1,0,0,1,0,0,0
5362798,CCCCC/C=C\CCCO,['fruity'],156.15141526,1,0,0,0,0,0,1,0,0,0,0,0
5362814,CC/C=C\CCC=O,"['savory', 'green']",112.088815004,2,0,0,0,0,0,0,1,0,1,0,0
5362816,CC/C=C/CCC(=O)OCC,"['savory', 'fruity', 'green']",156.115029752,3,0,0,0,0,0,1,1,0,1,0,0
5362889,CC(=CCC/C(=C/C/C=C(/C)\C=C)/C)C,['green'],204.187800768,1,0,0,0,0,0,0,1,0,0,0,0
5363289,CCCCCCCC/C=C\CCCCCCCCOC(=O)C,['fruity'],310.287180456,1,0,0,0,0,0,1,0,0,0,0,0
5363374,CCC/C=C\COC(=O)C,"['fruity', 'green']",142.099379688,2,0,0,0,0,0,1,1,0,0,0,0
5363388,CC/C=C\CCOC(=O)C,"['fruity', 'aquatic', 'green']",142.099379688,3,0,0,1,0,0,1,1,0,0,0,0
5363527,CCCC/C=C\CCCCCCOC(=O)C,['fruity'],226.193280072,1,0,0,0,0,0,1,0,0,0,0,0
5363896,CC(C)/C=C(\C=O)/C1=CC=CC=C1,"['savory', 'flower']",174.104465068,2,0,0,0,0,1,0,0,0,1,0,0
5364291,CC/C=C\CC(OCC)OCC,"['fruity', 'herbal', 'green']",172.14632988,3,0,0,0,0,0,1,1,1,0,0,0
5364399,CCCCC/C=C/C(=O)OCC,"['green', 'fruity', 'animal']",170.130679816,3,0,1,0,0,0,1,1,0,0,0,0
5364778,CCC/C=C/C(=O)OCC,"['savory', 'fruity', 'alcohol', 'green']",142.099379688,4,1,0,0,0,0,1,1,0,1,0,0
5364789,CCCCOC(=O)/C(=C\C)/C,"['flower', 'alcohol', 'savory', 'herbal', 'fruity']",156.115029752,5,1,0,0,0,1,1,0,1,1,0,0
5364949,CCCCCCCCCC/C=C/CO,"['fruity', 'aquatic', 'green']",198.198365452,3,0,0,1,0,0,1,1,0,0,0,0
5365004,CCCCCCCC/C=C/CO,"['fruity', 'aquatic', 'flower']",170.167065324,3,0,0,1,0,1,1,0,0,0,0,0
5365794,CCOC(/C=C(\C)/CCC=C(C)C)OCC,"['fruity', 'aquatic', 'herbal', 'green']",226.193280072,4,0,0,1,0,0,1,1,1,0,0,0
5365818,CC(/C=C(\C)/CCC=C(C)C)O,"['fruity', 'woody', 'flower']",168.15141526,3,0,0,0,0,1,1,0,0,0,0,1
5365891,CCCCC(=O)/C=C/C,"['fruity', 'flower', 'aquatic', 'savory', 'earthy', 'green']",126.104465068,6,0,0,1,1,1,1,1,0,1,0,0
5365916,C/C=C/C(=O)C1C(C=CCC1(C)C)C,"['fruity', 'flower']",192.15141526,2,0,0,0,0,1,1,0,0,0,0,0
5366264,CC(=C)/C=C/CC(C)(C=C)O,"['aquatic', 'fruity', 'flower']",152.120115132,3,0,0,1,0,1,1,0,0,0,0,0
5366366,CCC/C=C/COC(C)OCC,"['savory', 'fruity', 'aquatic', 'green']",172.14632988,4,0,0,1,0,0,1,1,0,1,0,0
5366856,CCC/C=C/CCC(=O)OC,"['fruity', 'green']",156.115029752,2,0,0,0,0,0,1,1,0,0,0,0
5367475,CC/C=C\C=C\C=C,['green'],108.093900384,1,0,0,0,0,0,0,1,0,0,0,0
5367531,CCCCCC/C=C/C=C/C=O,"['savory', 'fruity', 'green']",166.135765196,3,0,0,0,0,0,1,1,0,1,0,0
5367679,CCC/C=C/C(=O)OCC/C=C\CC,"['fruity', 'green']",196.14632988,2,0,0,0,0,0,1,1,0,0,0,0
5367848,CCCCC/C=C/CC1CCCC1=O,"['fruity', 'flower', 'green']",194.167065324,3,0,0,0,0,1,1,1,0,0,0,0
5368785,C/C(=C\CCC(C)(C)O)/C=C,"['aquatic', 'fruity', 'flower', 'herbal']",154.135765196,4,0,0,1,0,1,1,0,1,0,0,0
5368972,C/C=C/C=C/C(=O)OC(C)C,"['fruity', 'green']",154.099379688,2,0,0,0,0,0,1,1,0,0,0,0
5369489,CC(/C=C/C1=CC=CC=C1)O,"['fruity', 'flower']",148.088815004,2,0,0,0,0,1,1,0,0,0,0,0
5370448,C/C=C/S/C=C/C,['savory'],114.05032132,1,0,0,0,0,0,0,0,0,1,0,0
5370602,CC(C)C/C=C(/C=O)\C1=CC=CC=C1,"['savory', 'fruity', 'green']",188.120115132,3,0,0,0,0,0,1,1,0,1,0,0
5372151,CCC(=O)/C(=C/C1=C(CCCC1(C)C)C)/C,['flower'],220.182715388,1,0,0,0,0,1,0,0,0,0,0,0
5375215,CC1CCC(=C(C1(C)C)/C=C/C(=O)C)C,"['fruity', 'aquatic', 'flower']",206.167065324,3,0,0,1,0,1,1,0,0,0,0,0
5406442,C[C@H](CC1=CC2=C(C=C1)OCO2)C=O,"['fruity', 'flower']",192.078644244,2,0,0,0,0,1,1,0,0,0,0,0
5463682,C/C=C(\C)/C(=O)OCCC(C)C,"['alcohol', 'fruity', 'aquatic', 'herbal']",170.130679816,4,1,0,1,0,0,1,0,1,0,0,0
5463762,COC(=O)OC1CCC/C=C\CC1,"['fruity', 'flower', 'green']",184.109944372,3,0,0,0,0,1,1,1,0,0,0,0
5463846,CC1(CCCCC1(C)O)C,"['herbal', 'green']",142.135765196,2,0,0,0,0,0,0,1,1,0,0,0
5463855,CCOC(=O)C(C)/C=C/C,"['fruity', 'green']",142.099379688,2,0,0,0,0,0,1,1,0,0,0,0
5463875,CCCCC/C=C/COC(=O)C,"['fruity', 'aquatic', 'savory', 'herbal', 'earthy', 'green']",170.130679816,6,0,0,1,1,0,1,1,1,1,0,0
5463904,CCCCCCC/C=C/C(=O)OCC,"['fruity', 'green']",198.161979944,2,0,0,0,0,0,1,1,0,0,0,0
5702619,CCCCC/C=C/CCCO,"['earthy', 'fruity', 'herbal', 'green']",156.15141526,4,0,0,0,1,0,1,1,1,0,0,0
5743410,CC1C(=O)C(=C(S1)C)O,['savory'],144.024500496,1,0,0,0,0,0,0,0,0,1,0,0
5937114,C1CCCCC2COCC2/C=C\CCC1,"['earthy', 'animal']",208.182715388,2,0,1,0,1,0,0,0,0,0,0,0
5956805,CC(=CCC/C(=C/COC(=O)CC(=O)C)/C)C,"['savory', 'fruity', 'alcohol', 'green']",238.156894564,4,1,0,0,0,0,1,1,0,1,0,0
5977064,CCCCC/C(=C/C1=CC2=C(C=C1)OCO2)/C=O,['flower'],246.125594436,1,0,0,0,0,1,0,0,0,0,0,0
6005821,CCCCC/C(=C\C1=CC=CC=C1)/C(OC)OC,"['animal', 'fruity', 'flower', 'green']",248.177630008,4,0,1,0,0,1,1,1,0,0,0,0
6040503,CC(=O)/C=C/C1=CC2=C(C=C1)OCO2,['flower'],190.06299418,1,0,0,0,0,1,0,0,0,0,0,0
6114390,C/C=C/C1=CC(=C(C=C1)OC(=O)CC2=CC=CC=C2)OC,"['savory', 'herbal']",282.125594436,2,0,0,0,0,0,0,0,1,1,0,0
6210220,C/C(=C\C1=CC=CO1)/C=O,"['spices', 'herbal']",136.052429496,2,0,0,0,0,0,0,0,1,0,1,0
6306732,CC/C=C/CCOC=O,"['fruity', 'green']",128.083729624,2,0,0,0,0,0,1,1,0,0,0,0
6365665,CCOC(C)/C=C/C1C(=CCCC1(C)C)C,"['fruity', 'aquatic']",222.198365452,2,0,0,1,0,0,1,0,0,0,0,0
6365957,CC/C=C/CCOC(=O)CC(=O)C,"['fruity', 'earthy', 'flower', 'green']",184.109944372,4,0,0,0,1,1,1,1,0,0,0,0
6366078,CC/C=C/CCOC(=O)CCC(=O)C,"['savory', 'fruity', 'earthy', 'green']",198.125594436,4,0,0,0,1,0,1,1,0,1,0,0
6366381,CC/C=C/CCOC(=O)C(CC)CC,"['fruity', 'green']",198.161979944,2,0,0,0,0,0,1,1,0,0,0,0
6366429,CCC(CCC1C(=CCCC1(C)C)C)(/C=C/CO)O,"['fruity', 'aquatic', 'herbal']",266.2245802,3,0,0,1,0,0,1,0,1,0,0,0
6366434,CCCC/C=C/COC(=O)CC(C)C,['green'],198.161979944,1,0,0,0,0,0,0,1,0,0,0,0
6374524,CC(C)CCCC(C)C/C=C/C(=O)C,['flower'],196.182715388,1,0,0,0,0,1,0,0,0,0,0,0
6378927,CCCCC/C(=C/C1=CC=CC=C1)/C(OC)OC,"['fruity', 'flower', 'green']",248.177630008,3,0,0,0,0,1,1,1,0,0,0,0
6379721,CC/C=C/CCC1CCC(=O)O1,['savory'],168.115029752,1,0,0,0,0,0,0,0,0,1,0,0
6420258,CCOC(=O)CCCC=C,['fruity'],142.099379688,1,0,0,0,0,0,1,0,0,0,0,0
6427080,CCCCC/C=C\C=O,"['fruity', 'green']",126.104465068,2,0,0,0,0,0,1,1,0,0,0,0
6427108,CC1([C@@H](C2(CCC1C2)C)O)C,['herbal'],154.135765196,1,0,0,0,0,0,0,0,1,0,0,0
6427119,CCC(C)COC(=O)/C(=C\C)/C,"['fruity', 'flower']",170.130679816,2,0,0,0,0,1,1,0,0,0,0,0
6427122,CC(C)CCCOC(=O)C,"['fruity', 'flower']",144.115029752,2,0,0,0,0,1,1,0,0,0,0,0
6427970,CC/C=C\C[C@H]1[C@H](CCC1=O)CC(=O)OC,['flower'],224.1412445,1,0,0,0,0,1,0,0,0,0,0,0
6428443,C[C@]12CC[C@H](C1(C)C)C[C@H]2OC(=O)C3=CC=CC=C3,"['woody', 'herbal']",258.161979944,2,0,0,0,0,0,0,0,1,0,0,1
6428927,CC1=CCC2(CC1C2(C)C)O,['animal'],152.120115132,1,0,1,0,0,0,0,0,0,0,0,0
6428929,CC(=O)C(CC1=CC=CC=C1)O,['fruity'],164.083729624,1,0,0,0,0,0,1,0,0,0,0,0
6428936,CSCC/C=C(\CSC)/C=O,['savory'],190.048607068,1,0,0,0,0,0,0,0,0,1,0,0
6429016,CC(=O)C1=CCCN1,['savory'],111.068413908,1,0,0,0,0,0,0,0,0,1,0,0
6429195,CC1(C2CC=C(C1C2)COC=O)C,['woody'],180.115029752,1,0,0,0,0,0,0,0,0,0,0,1
6429292,CCCC[C@@H]1[C@H](O1)C=O,"['fruity', 'green']",128.083729624,2,0,0,0,0,0,1,1,0,0,0,0
6429690,CCOC1=C(C=C(C=C1)CC=C)OC,"['herbal', 'animal']",192.115029752,2,0,1,0,0,0,0,0,1,0,0,0
6430166,CCCCC/C=C/CCCCC=O,['fruity'],182.167065324,1,0,0,0,0,0,1,0,0,0,0,0
6431042,CCCCC/C=C\CC=O,['green'],140.120115132,1,0,0,0,0,0,0,1,0,0,0,0
6432447,CC1(CCCC2(C3C1[C@@H](C2(CC3)C)O)C)C,['green'],222.198365452,1,0,0,0,0,0,0,1,0,0,0,0
6432543,C[C@H]1CCC2C1C3C(C3(C)C)CC[C@@]2(C)O,['green'],222.198365452,1,0,0,0,0,0,0,1,0,0,0,0
6432852,CCC/C=C\CCCCC=O,['green'],154.135765196,1,0,0,0,0,0,0,1,0,0,0,0
6433146,C[C@@H]1CCC(=C)[C@@H](C1(C)C)/C=C/C(=O)C,['flower'],206.167065324,1,0,0,0,0,1,0,0,0,0,0,0
6433547,CC/C(=C/CCC(C)(C=C)O)/C,"['flower', 'aquatic', 'herbal', 'fruity', 'green']",168.15141526,5,0,0,1,0,1,1,1,1,0,0,0
6434062,CC(C)/C=C/C=C(\C)/C=C,"['flower', 'herbal']",136.125200512,2,0,0,0,0,1,0,0,1,0,0,0
6434513,CC(=CCC/C(=C\CC[C@@](C)(C=C)OC(=O)C)/C)C,"['aquatic', 'fruity', 'flower']",264.208930136,3,0,0,1,0,1,1,0,0,0,0,0
6435823,C1=CC=C(C=C1)CCCOC(=O)/C=C\C2=CC=CC=C2,"['fruity', 'flower']",266.130679816,2,0,0,0,0,1,1,0,0,0,0,0
6435825,CCCOC(=O)/C=C\C1=CC=CO1,"['savory', 'fruity']",180.078644244,2,0,0,0,0,0,1,0,0,1,0,0
6435835,CCCCC/C(=C/C1=CC=CC=C1)/COC(=O)CC(C)C,"['fruity', 'flower', 'herbal']",288.208930136,3,0,0,0,0,1,1,0,1,0,0,0
6435837,CC1=CCC(CC1)C(C)(C)OC(=O)/C=C/C2=CC=CC=C2,"['alcohol', 'fruity']",284.177630008,2,1,0,0,0,0,1,0,0,0,0,0
